,timestep,vehicleID,lat,lon,speed,x_merc,y_merc,ts,hvin,rescaled_lat,rescaled_lon,rain,dyn_wiper,rain_rolling_mean
83,83,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:46,484,78,93,0.3047619047619048,slow,2.4380952380952388
84,84,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:48,484,78,93,0.3047619047619048,slow,2.4380952380952388
85,85,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:50,484,78,93,0.3047619047619048,slow,2.4380952380952388
86,86,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:52,484,78,93,0.3047619047619048,slow,2.4380952380952388
87,87,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:54,484,78,93,0.3047619047619048,slow,2.4380952380952388
88,88,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:56,484,78,93,0.3047619047619048,slow,2.4380952380952388
89,89,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:58,484,78,93,0.3047619047619048,slow,2.4380952380952388
90,90,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:03:00,484,78,93,0.3047619047619048,slow,2.4380952380952388
91,91,484,43.620294074179895,1.4412541880471472,1.294742183799511,160439.68231708137,5406868.6170921195,2017-03-01 08:03:02,484,78,93,0.3047619047619048,slow,2.4380952380952388
92,92,484,43.62026614204618,1.4412431726449753,3.227544259319669,160438.45608812073,5406864.321924512,2017-03-01 08:03:04,484,78,93,0.3047619047619048,slow,2.4380952380952388
93,93,484,43.62022000122513,1.4412250386431065,5.330503358335823,160436.43742026662,5406857.226783128,2017-03-01 08:03:06,484,78,93,0.3047619047619048,slow,2.4380952380952388
94,94,484,43.62015221808723,1.4412045887444558,7.717410085226996,160434.16094796205,5406846.803680973,2017-03-01 08:03:08,484,78,93,0.3047619047619048,slow,2.4380952380952388
95,95,484,43.62006759107994,1.4411856561482204,9.523065359091973,160432.05338098973,5406833.790491393,2017-03-01 08:03:10,484,78,93,0.3047619047619048,slow,2.4380952380952388
96,96,484,43.61996930969644,1.441163622501962,11.059931657153768,160429.60060670794,5406818.677676095,2017-03-01 08:03:12,484,77,93,0.3523809523809524,slow,2.514285714285715
97,97,484,43.619854071361075,1.4411381249995143,12.963846936116582,160426.76223771897,5406800.957406768,2017-03-01 08:03:14,484,77,93,0.3523809523809524,slow,2.590476190476191
98,98,484,43.619738145062634,1.4411130168614923,13.034330899999475,160423.9672125796,5406783.131383206,2017-03-01 08:03:16,484,77,93,0.3523809523809524,slow,2.6666666666666674
99,99,484,43.61962046874584,1.4410886667690623,13.219458016017454,160421.2565726895,5406765.036293923,2017-03-01 08:03:18,484,77,93,0.3523809523809524,slow,2.7428571428571433
100,100,484,43.61949720266193,1.4410703939127618,13.775250552813525,160419.2224476308,5406746.081704035,2017-03-01 08:03:20,484,77,93,0.3523809523809524,slow,2.8190476190476192
101,101,484,43.61937305667625,1.441054731723454,13.847569281710312,160417.47894069235,5406726.991851182,2017-03-01 08:03:22,484,77,93,0.3523809523809524,slow,2.819047619047619
102,102,484,43.61925033618653,1.4410392494306623,13.688565304651856,160415.75545974248,5406708.121234714,2017-03-01 08:03:24,484,77,93,0.3523809523809524,slow,2.819047619047619
103,103,484,43.619127384436204,1.4410245191414524,13.717722888882275,160414.1156914484,5406689.215096144,2017-03-01 08:03:26,484,77,93,0.3523809523809524,slow,2.819047619047619
104,104,484,43.61900924427596,1.441013283613202,13.156256711634017,160412.86495816475,5406671.0488662515,2017-03-01 08:03:28,484,77,93,0.3523809523809524,slow,2.819047619047619
105,105,484,43.618888573982794,1.4410017796286911,13.435610740692194,160411.5843404669,5406652.493618577,2017-03-01 08:03:30,484,77,93,0.3523809523809524,slow,2.819047619047619
106,106,484,43.61877250143904,1.4409907140033558,12.923690141511493,160410.35252068928,5406634.645393456,2017-03-01 08:03:32,484,77,93,0.3523809523809524,slow,2.819047619047619
107,107,484,43.61865261648072,1.4409792115425584,13.34953537527637,160409.07207261043,5406616.21097773,2017-03-01 08:03:34,484,77,93,0.3523809523809524,slow,2.819047619047619
108,108,484,43.61853113232858,1.4409668491219985,13.540751728599506,160407.69589424875,5406597.530695391,2017-03-01 08:03:36,484,77,93,0.3523809523809524,slow,2.819047619047619
109,109,484,43.61842025933489,1.4409569427687068,12.340928946707946,160406.59312404468,5406580.482094503,2017-03-01 08:03:38,484,77,93,0.3523809523809524,slow,2.819047619047619
110,110,484,43.61830666067414,1.440946960995804,12.642226754161529,160405.48195816795,5406563.014408737,2017-03-01 08:03:40,484,77,93,0.3523809523809524,slow,2.819047619047619
111,111,484,43.618186951513785,1.440936389717926,13.322526276772845,160404.3051688975,5406544.607167617,2017-03-01 08:03:42,484,77,93,0.3523809523809524,slow,2.819047619047619
112,112,484,43.618072836544506,1.4409262962345866,12.700027889704835,160403.18156747185,5406527.06015898,2017-03-01 08:03:44,484,77,93,0.3523809523809524,slow,2.819047619047619
113,113,484,43.61795427156851,1.4409146792932035,13.200146539966257,160401.8883754725,5406508.828925643,2017-03-01 08:03:46,484,76,93,0.1619047619047619,slow,2.5142857142857142
114,114,484,43.61784204256501,1.4409026301430734,12.507313896001305,160400.54707021554,5406491.57198103,2017-03-01 08:03:48,484,76,93,0.1619047619047619,slow,2.2095238095238097
115,115,484,43.617728045287535,1.4408900463689194,12.705864840848372,160399.14625088443,5406474.043169931,2017-03-01 08:03:50,484,76,93,0.1619047619047619,slow,1.9047619047619047
116,116,484,43.617612312782576,1.4408762819942602,12.905995388616335,160397.6140077063,5406456.247575269,2017-03-01 08:03:52,484,76,93,0.1619047619047619,slow,1.6
117,117,484,43.61749724551466,1.4408624133525043,12.8332455660823,160396.07015756803,5406438.554304658,2017-03-01 08:03:54,484,76,93,0.1619047619047619,slow,1.2952380952380953
118,118,484,43.61737534737068,1.4408430408496231,13.632551583517346,160393.9136204119,5406419.810724163,2017-03-01 08:03:56,484,76,93,0.1619047619047619,slow,1.2952380952380953
119,119,484,43.617256386245444,1.4408218762692608,13.322493594758065,160391.55759010313,5406401.51878888,2017-03-01 08:03:58,484,76,93,0.1619047619047619,slow,1.2952380952380953
120,120,484,43.61713938272572,1.440802604331449,13.087877602488735,160389.41224779934,5406383.5278980965,2017-03-01 08:04:00,484,76,93,0.1619047619047619,slow,1.2952380952380953
0,0,493,43.56216295620949,1.4640145961120612,0.0,162973.3593531147,5397934.019678357,2017-03-01 08:00:00,493,49,105,0.37142857142857133,off,
1,1,493,43.5621816689433,1.4639960115796302,2.5644635187229143,162971.29053242787,5397936.89438768,2017-03-01 08:00:02,493,49,104,0.3428571428571429,off,
2,2,493,43.56221716487385,1.4639607587918295,4.8644972342532125,162967.36621004087,5397942.347387192,2017-03-01 08:00:04,493,49,104,0.3428571428571429,off,
3,3,493,43.562265347930975,1.4639128640467756,6.6059895984879695,162962.03459140976,5397949.749429211,2017-03-01 08:00:06,493,49,104,0.3428571428571429,off,
4,4,493,43.56222358310738,1.4639040021243892,8.153551298468374,162961.0480867223,5397943.333377302,2017-03-01 08:00:08,493,49,104,0.3428571428571429,slow,2.788571428571429
5,5,493,43.56216712191976,1.463960041412124,7.7326728146476675,162967.28635169734,5397934.65962786,2017-03-01 08:00:10,493,49,104,0.3428571428571429,slow,2.742857142857143
6,6,493,43.562126607776726,1.4640002527347324,5.548634111241203,162971.76265565422,5397928.435719766,2017-03-01 08:00:12,493,49,105,0.37142857142857133,slow,2.7885714285714287
7,7,493,43.562069648178685,1.4640100754635978,7.472804418567332,162972.85611682973,5397919.68541703,2017-03-01 08:00:14,493,49,105,0.37142857142857133,slow,2.834285714285714
8,8,493,43.56203209391806,1.4639374253248436,7.200341915474273,162964.76874037756,5397913.91622443,2017-03-01 08:00:16,493,49,104,0.3428571428571429,slow,2.834285714285714
9,9,493,43.561994229654715,1.4638640274118169,7.268989705778657,162956.59812207412,5397908.099411964,2017-03-01 08:00:18,493,48,104,0.3809523809523809,slow,2.8952380952380947
10,10,493,43.56195474974331,1.4637874978423628,7.5791442377446225,162948.07888937186,5397902.034403088,2017-03-01 08:00:20,493,48,104,0.3809523809523809,slow,2.956190476190476
11,11,493,43.56191731086845,1.4637149248890855,7.1873079862631855,162940.00010516765,5397896.282947338,2017-03-01 08:00:22,493,48,104,0.3809523809523809,slow,2.9714285714285706
12,12,493,43.56187469894982,1.4636323245253602,8.180389787624591,162930.80507473843,5397889.736799718,2017-03-01 08:00:24,493,48,104,0.3809523809523809,slow,2.986666666666666
13,13,493,43.56183324269,1.4635519645501838,7.958522355132736,162921.85944322165,5397883.368191688,2017-03-01 08:00:26,493,48,104,0.3809523809523809,mid,3.0476190476190466
14,14,493,43.561792964225255,1.4634738878546725,7.732406233921647,162913.1679852345,5397877.180523501,2017-03-01 08:00:28,493,48,104,0.3809523809523809,mid,3.0476190476190466
15,15,493,43.56175334227188,1.463397083956559,7.606363556249999,162904.61821440558,5397871.093714101,2017-03-01 08:00:30,493,48,104,0.3809523809523809,mid,3.0476190476190466
16,16,493,43.561713423501985,1.4633197049053523,7.6633346712635815,162896.00441782718,5397864.961311161,2017-03-01 08:00:32,493,48,104,0.3809523809523809,mid,3.0476190476190466
17,17,493,43.56167667695536,1.4632484751106678,7.0543440906982875,162888.0751533536,5397859.316235225,2017-03-01 08:00:34,493,48,104,0.3809523809523809,mid,3.0476190476190466
18,18,493,43.56165282560021,1.4632022415481445,4.578811288031288,162882.92845671592,5397855.652145519,2017-03-01 08:00:36,493,48,104,0.3809523809523809,mid,3.0476190476190466
19,19,493,43.56162230243915,1.4631415961626293,5.957863067544535,162876.1774432814,5397850.963122645,2017-03-01 08:00:38,493,48,104,0.3809523809523809,mid,3.0476190476190466
20,20,493,43.561584249790414,1.4630631476949811,7.617584311864339,162867.4445998093,5397845.1174096735,2017-03-01 08:00:40,493,48,104,0.3809523809523809,mid,3.0476190476190466
21,21,493,43.561544600658344,1.4629798389450672,8.042284753052519,162858.17071219027,5397839.026446125,2017-03-01 08:00:42,493,48,104,0.3809523809523809,mid,3.0476190476190466
22,22,493,43.56150791516838,1.4629027574593196,7.441139714368619,162849.59004044725,5397833.390765619,2017-03-01 08:00:44,493,48,104,0.3809523809523809,mid,3.0476190476190466
23,23,493,43.561472665926026,1.4628295594110925,7.091889913585037,162841.44167099154,5397827.975726884,2017-03-01 08:00:46,493,48,104,0.3809523809523809,mid,3.0476190476190466
24,24,493,43.56143318405515,1.462751797086557,7.662254135119729,162832.78520862135,5397821.910469495,2017-03-01 08:00:48,493,48,104,0.3809523809523809,mid,3.0476190476190466
25,25,493,43.561407371458614,1.4626919325736003,5.630131913404912,162826.12112152242,5397817.945106317,2017-03-01 08:00:50,493,48,104,0.3809523809523809,mid,3.0476190476190466
26,26,493,43.56140929225413,1.4626166768960396,7.311435488923454,162817.74369781706,5397818.240181256,2017-03-01 08:00:52,493,48,104,0.3809523809523809,mid,3.0476190476190466
27,27,493,43.561483367469556,1.4626001269614313,8.738867768514902,162815.90136752382,5397829.6197128855,2017-03-01 08:00:54,493,48,104,0.3809523809523809,mid,3.0476190476190466
28,28,493,43.561576688039004,1.4625525438448037,11.060244826516136,162810.60443921047,5397843.955760927,2017-03-01 08:00:56,493,48,104,0.3809523809523809,mid,3.0476190476190466
29,29,493,43.56168715291278,1.462496218828856,13.09217133623082,162804.33436711624,5397860.925571821,2017-03-01 08:00:58,493,48,104,0.3809523809523809,mid,3.0476190476190466
30,30,493,43.56179773609878,1.4624367670675151,13.194923358699308,162797.71622731703,5397877.913589212,2017-03-01 08:01:00,493,48,104,0.3809523809523809,mid,3.0476190476190466
31,31,493,43.56190321828583,1.4623792833708114,12.608670161627236,162791.31717147105,5397894.118009665,2017-03-01 08:01:02,493,48,104,0.3809523809523809,mid,3.0476190476190466
32,32,493,43.5620137963306,1.462319022389598,13.217800937439316,162784.60894972767,5397911.105298171,2017-03-01 08:01:04,493,49,104,0.3428571428571429,slow,2.986666666666666
33,33,493,43.562121733429095,1.4622602003904583,12.902123186141253,162778.060914736,5397927.686907672,2017-03-01 08:01:06,493,49,104,0.3428571428571429,slow,2.9257142857142853
34,34,493,43.56222943776171,1.4622015050074846,12.874304029447961,162771.52697459143,5397944.232788615,2017-03-01 08:01:08,493,49,104,0.3428571428571429,slow,2.8647619047619046
35,35,493,43.56234231381508,1.4621399909537112,13.4925037832791,162764.67926144876,5397961.573197441,2017-03-01 08:01:10,493,49,104,0.3428571428571429,slow,2.803809523809524
36,36,493,43.56245577679586,1.4620781567842749,13.56266610933002,162757.79591319346,5397979.00380482,2017-03-01 08:01:12,493,49,104,0.3428571428571429,slow,2.742857142857143
37,37,493,43.562569370994595,1.4620162508456969,13.57835577866994,162750.90457563387,5397996.454603279,2017-03-01 08:01:14,493,49,104,0.3428571428571429,slow,2.742857142857143
38,38,493,43.562683481683244,1.4619540631723866,13.640098538701425,162743.98187550736,5398013.984780125,2017-03-01 08:01:16,493,49,103,0.3904761904761905,slow,2.819047619047619
39,39,493,43.56279879023508,1.4619034274794342,13.453005603104833,162738.34513595197,5398031.699011619,2017-03-01 08:01:18,493,49,103,0.3904761904761905,slow,2.8952380952380947
40,40,493,43.56291156972412,1.4618545708500694,13.139848786205986,162732.90644084918,5398049.024749622,2017-03-01 08:01:20,493,49,103,0.3904761904761905,slow,2.9714285714285706
41,41,493,43.56301370334764,1.4617932391081696,12.79781473380048,162726.07902257144,5398064.715045558,2017-03-01 08:01:22,493,49,103,0.3904761904761905,mid,3.0476190476190466
42,42,493,43.56312675430961,1.461760522195361,12.835575968176125,162722.43699249724,5398082.082550556,2017-03-01 08:01:24,493,49,103,0.3904761904761905,mid,3.1238095238095225
43,43,493,43.563244033155186,1.4617250938357151,13.340924046826546,162718.49312554183,5398100.099600521,2017-03-01 08:01:26,493,49,103,0.3904761904761905,mid,3.1238095238095225
44,44,493,43.56335805680353,1.4616905072688695,12.972964004157115,162714.6429665323,5398117.616602014,2017-03-01 08:01:28,493,49,103,0.3904761904761905,mid,3.1238095238095225
45,45,493,43.56347121360505,1.4616366272018797,13.456225776305649,162708.64506491108,5398135.000466044,2017-03-01 08:01:30,493,49,103,0.3904761904761905,mid,3.1238095238095225
46,46,493,43.563548311563295,1.4616141792278003,8.956225776305647,162706.14616786723,5398146.844761051,2017-03-01 08:01:32,493,49,103,0.3904761904761905,mid,3.1238095238095225
47,47,493,43.56358530529457,1.4615916844105028,4.683451606548619,162703.64205626017,5398152.527986542,2017-03-01 08:01:34,493,49,103,0.3904761904761905,mid,3.1238095238095225
48,48,493,43.56364864467511,1.4615749190634082,7.275118711387035,162701.77574635865,5398162.258615743,2017-03-01 08:01:36,493,49,103,0.3904761904761905,mid,3.1238095238095225
49,49,493,43.563703319319075,1.4615671301967694,6.250881973002106,162700.90869369055,5398170.658117031,2017-03-01 08:01:38,493,49,103,0.3904761904761905,mid,3.1238095238095225
50,50,493,43.56372120328308,1.4615527508545845,2.300197975803166,162699.3079926406,5398173.405578341,2017-03-01 08:01:40,493,49,103,0.3904761904761905,mid,3.1238095238095225
51,51,493,43.563708585659555,1.4615163829510345,0.95031293605903,162695.25953613617,5398171.467169495,2017-03-01 08:01:42,493,49,103,0.3904761904761905,mid,3.1238095238095225
52,52,493,43.563728227787244,1.4614831092305784,3.464125214549544,162691.5555225182,5398174.484732686,2017-03-01 08:01:44,493,49,103,0.3904761904761905,mid,3.1238095238095225
53,53,493,43.56374140665132,1.461424209161574,5.0913463799839995,162684.99879682894,5398176.509363953,2017-03-01 08:01:46,493,49,103,0.3904761904761905,mid,3.1238095238095225
54,54,493,43.56371764251486,1.4613373638606415,7.600184387164021,162675.33122215135,5398172.858547822,2017-03-01 08:01:48,493,49,103,0.3904761904761905,mid,3.1238095238095225
55,55,493,43.56364846453908,1.4612639711904418,9.309389141071419,162667.16118747677,5398162.230941999,2017-03-01 08:01:50,493,49,103,0.3904761904761905,mid,3.1238095238095225
56,56,493,43.56360180451216,1.4611380062237602,11.318695628372787,162653.138831528,5398155.0627083,2017-03-01 08:01:52,493,49,103,0.3904761904761905,mid,3.1238095238095225
57,57,493,43.56356143025445,1.461029010985776,9.793879674886071,162641.0055371367,5398148.860142106,2017-03-01 08:01:54,493,49,103,0.3904761904761905,mid,3.1238095238095225
58,58,493,43.563527898503054,1.460969711935088,5.461154568415316,162634.40439700958,5398143.708771114,2017-03-01 08:01:56,493,49,103,0.3904761904761905,mid,3.1238095238095225
59,59,493,43.56350866353007,1.4609554891930958,1.5921863103664466,162632.82112861332,5398140.753767743,2017-03-01 08:01:58,493,49,103,0.3904761904761905,mid,3.1238095238095225
60,60,493,43.563507086215026,1.4609543228937645,0.1305631825643052,162632.69129676564,5398140.511450247,2017-03-01 08:02:00,493,49,103,0.3904761904761905,mid,3.1238095238095225
61,61,493,43.56350703433919,1.4609542845356909,0.004294054029016792,162632.6870267644,5398140.503480739,2017-03-01 08:02:02,493,49,103,0.3904761904761905,mid,3.1238095238095225
62,62,493,43.563507025631104,1.460954278096759,0.0007208162451568285,162632.68630998582,5398140.502142946,2017-03-01 08:02:04,493,49,103,0.3904761904761905,mid,3.1238095238095225
